oldtext,labels,text,hashtags,total_hashtags,processed_text
How to provide first aid for fractures http://t.co/42zM1Ft8Mt #philippines,2014_Philippines_Typhoon_Hagupit,How to provide first aid for fractures URL,philippines,1,How to provide first aid for fractures http://t.co/42zM1Ft8Mt
"Tacloban looks like a ghost city and electricity is cut. People have been evacuated or left, some have even found refuge in caves #RubyPH",2014_Philippines_Typhoon_Hagupit,"Tacloban looks like a ghost city and electricity is cut. People have been evacuated or left, some have even found refuge in caves",RubyPH,1,"Tacloban looks like a ghost city and electricity is cut. People have been evacuated or left, some have even found refuge in caves"
"RT @govph: As of 4 am today, #RubyPH was located 240 kms. east northeast of Borongan, Eastern Samar: http://t.co/ZJmr3m1oVN http://t.co/fgp…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: As of DIGIT am today, RubyPH was located DIGIT kms. east northeast of Borongan, Eastern Samar: URL URL",RubyPH,1,"RT @govph: As of 4 am today, RubyPH was located 240 kms. east northeast of Borongan, Eastern Samar: http://t.co/ZJmr3m1oVN http://t.co/fgp…"
RT @PhilippineStar: Palace ensures smooth flow of #ReliefPH operations in Visayas | http://t.co/ITMPoY7cna,2014_Philippines_Typhoon_Hagupit,RT MENTION: Palace ensures smooth flow of ReliefPH operations in Visayas | URL,ReliefPH,1,RT @PhilippineStar: Palace ensures smooth flow of ReliefPH operations in Visayas | http://t.co/ITMPoY7cna
RT @ANCALERTS: NOW ON ANC: PAGASA press conference on #RubyPH,2014_Philippines_Typhoon_Hagupit,RT MENTION: NOW ON ANC: PAGASA press conference on,RubyPH,1,RT @ANCALERTS: NOW ON ANC: PAGASA press conference on
Stay safe.   #RubyPH #TyphoonHagupit #Philippines #tumblr http://t.co/5vv1thA9La,2014_Philippines_Typhoon_Hagupit,Stay safe. RubyPH TyphoonHagupit Philippines tumblr URL,"RubyPH, TyphoonHagupit, Philippines, tumblr",4,Stay safe. RubyPH TyphoonHagupit Philippines tumblr http://t.co/5vv1thA9La
TYPHOON RUBY : R-EVENGE OF U-NFINISHED B-USINESS OF Y-OLANDA  #RubyPH,2014_Philippines_Typhoon_Hagupit,TYPHOON RUBY : R-EVENGE OF U-NFINISHED B-USINESS OF Y-OLANDA,RubyPH,1,TYPHOON RUBY : R-EVENGE OF U-NFINISHED B-USINESS OF Y-OLANDA
"RT @govph: Work is NOT suspended in gov't agencies that provide basic and health services, disaster response: http://t.co/5DDoQVGoOP #RubyPH",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Work is NOT suspended in gov't agencies that provide basic and health services, disaster response: URL",RubyPH,1,"RT @govph: Work is NOT suspended in gov't agencies that provide basic and health services, disaster response: http://t.co/5DDoQVGoOP"
RT @RedCrossAU: We have enough food for 375k people for three days after Typhoon #Hagupit #RubyPH @philredcross,2014_Philippines_Typhoon_Hagupit,RT MENTION: We have enough food for DIGITk people for three days after Typhoon Hagupit RubyPH MENTION,"Hagupit, RubyPH",2,RT @RedCrossAU: We have enough food for 375k people for three days after Typhoon Hagupit RubyPH @philredcross
RT @AnthonyEusebio: Pls join us &amp; let's #PrayForThePhilippines ὤF as super Typhoon Hugapit (Smash) hits Philippines now. Thanks!! ὢD 2 Chron …,2014_Philippines_Typhoon_Hagupit,RT MENTION: Pls join us &amp; let's PrayForThePhilippines ὤF as super Typhoon Hugapit (Smash) hits Philippines now. Thanks!! ὢD DIGIT Chron …,PrayForThePhilippines,1,RT @AnthonyEusebio: Pls join us &amp; let's PrayForThePhilippines ὤF as super Typhoon Hugapit (Smash) hits Philippines now. Thanks!! ὢD 2 Chron …
RT @rapplerdotcom: PAGASA forecasters monitor #RubyPH. #RStream  Photo by: Ben Nabong/Rappler http://t.co/D836voKLm4,2014_Philippines_Typhoon_Hagupit,RT MENTION: PAGASA forecasters monitor RubyPH. RStream Photo by: Ben Nabong/Rappler URL,"RubyPH., RStream",2,RT @rapplerdotcom: PAGASA forecasters monitor RubyPH. RStream Photo by: Ben Nabong/Rappler http://t.co/D836voKLm4
Having a good time with my Oh So Funny friends. #walangpasok #FieldtripNila. @DannMauricious @MALIKtheamaZAYN ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠBὠDὡ8ὢDὡCὡ4ὡ8,2014_Philippines_Typhoon_Hagupit,Having a good time with my Oh So Funny friends. walangpasok FieldtripNila. MENTION MENTION ὠDIGITὠDIGITὠDIGITὠDIGITὠDIGITὠDIGITὠDIGITὠDIGITὠBὠDὡDIGITὢDὡCὡDIGITὡDIGIT,"walangpasok, FieldtripNila.",2,Having a good time with my Oh So Funny friends. walangpasok FieldtripNila. @DannMauricious @MALIKtheamaZAYN ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠBὠDὡ8ὢDὡCὡ4ὡ8
"#Philippines #Hagupit #RubyPH: 29 #humanitarian sitreps, 50+ maps &amp; latest news in 1 place: http://t.co/7rcHixLSoI http://t.co/GNNNhSnD1R",2014_Philippines_Typhoon_Hagupit,"DIGIT humanitarian sitreps, DIGIT+ maps &amp; latest news in DIGIT place: URL URL","Philippines, Hagupit, RubyPH:, humanitarian",4,"29 humanitarian sitreps, 50+ maps &amp; latest news in 1 place: http://t.co/7rcHixLSoI http://t.co/GNNNhSnD1R"
RT @OPAPP_peace: RT @InqMetro: @MMDA list of flood-prone streets in #MetroManila. Yellow rainfall advisory in effect. #RubyPH http://t.co/B…,2014_Philippines_Typhoon_Hagupit,RT MENTION: RT MENTION: MENTION list of flood-prone streets in MetroManila. Yellow rainfall advisory in effect. RubyPH URL,"MetroManila., RubyPH",2,RT @OPAPP_peace: RT @InqMetro: @MMDA list of flood-prone streets in MetroManila. Yellow rainfall advisory in effect. RubyPH http://t.co/B…
"RT @gmanews: BSP suspends clearing ops, PSE cancels trading ahead of Typhoon #RubyPH http://t.co/xJSLJH85LN",2014_Philippines_Typhoon_Hagupit,"RT MENTION: BSP suspends clearing ops, PSE cancels trading ahead of Typhoon RubyPH URL",RubyPH,1,"RT @gmanews: BSP suspends clearing ops, PSE cancels trading ahead of Typhoon RubyPH http://t.co/xJSLJH85LN"
"UPDATE as of 12 midnight, 05 December : Stranded due to #RubyPH – 952 pax, 40 vessels, 115 rolling cargoes, 9 mbcas, 49 cancelled trips",2014_Philippines_Typhoon_Hagupit,"UPDATE as of DIGIT midnight, DIGIT December : Stranded due to RubyPH – DIGIT pax, DIGIT vessels, DIGIT rolling cargoes, DIGIT mbcas, DIGIT cancelled trips",RubyPH,1,"UPDATE as of 12 midnight, 05 December : Stranded due to RubyPH – 952 pax, 40 vessels, 115 rolling cargoes, 9 mbcas, 49 cancelled trips"
Call these institutions in case of emergencies! #RubyPH http://t.co/8kSRX8R0DX,2014_Philippines_Typhoon_Hagupit,Call these institutions in case of emergencies! RubyPH URL,RubyPH,1,Call these institutions in case of emergencies! RubyPH http://t.co/8kSRX8R0DX
#RubyPH weakens but still dangerous: PAGASA http://t.co/g2Vrxqc6wx,2014_Philippines_Typhoon_Hagupit,weakens but still dangerous: PAGASA URL,RubyPH,1,weakens but still dangerous: PAGASA http://t.co/g2Vrxqc6wx
RT @infobencana: A man holds on to a pole as strong winds blow brought by Typhoon #Hagupit in Legazpi http://t.co/2EYCzDs4GK http://t.co/Tx…,2014_Philippines_Typhoon_Hagupit,RT MENTION: A man holds on to a pole as strong winds blow brought by Typhoon Hagupit in Legazpi URL URL,Hagupit,1,RT @infobencana: A man holds on to a pole as strong winds blow brought by Typhoon Hagupit in Legazpi http://t.co/2EYCzDs4GK http://t.co/Tx…
Only an act of true love can thaw a frozen heart. Watching frozen while waiting for the typhoon. #RubyPH,2014_Philippines_Typhoon_Hagupit,Only an act of true love can thaw a frozen heart. Watching frozen while waiting for the typhoon.,RubyPH,1,Only an act of true love can thaw a frozen heart. Watching frozen while waiting for the typhoon.
RT @govph: CALL FOR VOLUNTEERS: Repacking of #ReliefPH goods at the DSWD NROC in Pasay City. http://t.co/4cJXgVEkKE #RubyPH http://t.co/Yjh…,2014_Philippines_Typhoon_Hagupit,RT MENTION: CALL FOR VOLUNTEERS: Repacking of ReliefPH goods at the DSWD NROC in Pasay City. URL RubyPH URL,"ReliefPH, RubyPH",2,RT @govph: CALL FOR VOLUNTEERS: Repacking of ReliefPH goods at the DSWD NROC in Pasay City. http://t.co/4cJXgVEkKE RubyPH http://t.co/Yjh…
RT @WFP_Asia: .@WFP_Philippines staff have been deployed to areas projected to be affected by Typhoon #Hagupit #RubyPH http://t.co/5AQUKjBe…,2014_Philippines_Typhoon_Hagupit,RT MENTION: .MENTION staff have been deployed to areas projected to be affected by Typhoon Hagupit RubyPH URL,"Hagupit, RubyPH",2,RT @WFP_Asia: .@WFP_Philippines staff have been deployed to areas projected to be affected by Typhoon Hagupit RubyPH http://t.co/5AQUKjBe…
"RT @UNDPPH: Residents of Borongan, Eastern Samar evacuate to the Provincial Capitol ahead of #Hagupit #RubyPh landfall http://t.co/TQAeC3Xr…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Residents of Borongan, Eastern Samar evacuate to the Provincial Capitol ahead of Hagupit RubyPh landfall URL","Hagupit, RubyPh",2,"RT @UNDPPH: Residents of Borongan, Eastern Samar evacuate to the Provincial Capitol ahead of Hagupit RubyPh landfall http://t.co/TQAeC3Xr…"
Uff!! it caught ;-) Typhoon Hagupit makes landfall in Philippines - CBC.ca: CBC.caTyphoon Hagupit make... http://t.co/bXyjO6twAz #gossip,2014_Philippines_Typhoon_Hagupit,Uff!! it caught ;-) Typhoon Hagupit makes landfall in Philippines - CBC.ca: CBC.caTyphoon Hagupit make... URL,gossip,1,Uff!! it caught ;-) Typhoon Hagupit makes landfall in Philippines - CBC.ca: CBC.caTyphoon Hagupit make... http://t.co/bXyjO6twAz
"RT @KentPage: Carmel, 8 years old, holds her brother in evacuation center in the #Philippines #TyphoonHagupit v/@unicef_uk http://t.co/l3DR…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Carmel, DIGIT years old, holds her brother in evacuation center in the Philippines TyphoonHagupit v/MENTION URL","Philippines, TyphoonHagupit",2,"RT @KentPage: Carmel, 8 years old, holds her brother in evacuation center in the Philippines TyphoonHagupit v/@unicef_uk http://t.co/l3DR…"
RT @dost_pagasa: SEVERE WEATHER BULLETIN No. 23 FOR: TROPICAL DEPRESSION “#RubyPH” (HAGUPIT) TROPICAL CYCLONE: ALERT  ISSUED AT... http://t…,2014_Philippines_Typhoon_Hagupit,RT MENTION: SEVERE WEATHER BULLETIN No. DIGIT FOR: TROPICAL DEPRESSION “#RubyPH” (HAGUPIT) TROPICAL CYCLONE: ALERT ISSUED AT... URL,"“RubyPH”, “RubyPH”",2,RT @dost_pagasa: SEVERE WEATHER BULLETIN No. 23 FOR: TROPICAL DEPRESSION “#RubyPH” (HAGUPIT) TROPICAL CYCLONE: ALERT ISSUED AT... http://t…
RT @prinsesachinita: keep safe everyone!!ὤF #rubyph http://t.co/sLStKFLGGK,2014_Philippines_Typhoon_Hagupit,RT MENTION: keep safe everyone!!ὤF rubyph URL,rubyph,1,RT @prinsesachinita: keep safe everyone!!ὤF rubyph http://t.co/sLStKFLGGK
NASA\'s Terra Satellite Catches Fast-Developing Tropical Storm Hagupit - Space Ref (press release) #micronesia http://t.co/wBc6jbT8tz,2014_Philippines_Typhoon_Hagupit,NASA\'s Terra Satellite Catches Fast-Developing Tropical Storm Hagupit - Space Ref (press release) micronesia URL,micronesia,1,NASA\'s Terra Satellite Catches Fast-Developing Tropical Storm Hagupit - Space Ref (press release) micronesia http://t.co/wBc6jbT8tz
Good morning Mc Arthur. #ruby #hagupit http://t.co/tz2mOxeJsv,2014_Philippines_Typhoon_Hagupit,Good morning Mc Arthur. ruby hagupit URL,"ruby, hagupit",2,Good morning Mc Arthur. ruby hagupit http://t.co/tz2mOxeJsv
RT @SMARTCares: Stay alert and be prepared. Follow @dost_pagasa @ndrrmc_opcen @philredcross @govph and @interaksyon for updates. #RubyPH #S…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Stay alert and be prepared. Follow MENTION MENTION MENTION MENTION and MENTION for updates.,"RubyPH, S…",2,RT @SMARTCares: Stay alert and be prepared. Follow @dost_pagasa @ndrrmc_opcen @philredcross @govph and @interaksyon for updates.
RT @liadcruz: Project Noah says #RubyPH has made landfall in Eastern Samar.,2014_Philippines_Typhoon_Hagupit,RT MENTION: Project Noah says RubyPH has made landfall in Eastern Samar.,RubyPH,1,RT @liadcruz: Project Noah says RubyPH has made landfall in Eastern Samar.
"RT @rapplerdotcom: #RubyPH Signal No. 1 as of 5pm, Dec 8: Zambales, Pampanga, Tarlac, Bulacan, Rizal, Rest of Quezon, Rest of Mindoro Provi…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: RubyPH Signal No. DIGIT as of DIGITpm, Dec DIGIT: Zambales, Pampanga, Tarlac, Bulacan, Rizal, Rest of Quezon, Rest of Mindoro Provi…",RubyPH,1,"RT @rapplerdotcom: RubyPH Signal No. 1 as of 5pm, Dec 8: Zambales, Pampanga, Tarlac, Bulacan, Rizal, Rest of Quezon, Rest of Mindoro Provi…"
"As of 11 am today, signal no. 3 issued over Northern Samar, Eastern Samar, Samar, Biliran, Catanduanes, Albay, Sorsogon, Masbate. #RubyPH",2014_Philippines_Typhoon_Hagupit,"As of DIGIT am today, signal no. DIGIT issued over Northern Samar, Eastern Samar, Samar, Biliran, Catanduanes, Albay, Sorsogon, Masbate.",RubyPH,1,"As of 11 am today, signal no. 3 issued over Northern Samar, Eastern Samar, Samar, Biliran, Catanduanes, Albay, Sorsogon, Masbate."
"winds getting stronger here at imus,cavite keep safe all! #rubyph @SouthSnippets",2014_Philippines_Typhoon_Hagupit,"winds getting stronger here at imus,cavite keep safe all! rubyph MENTION",rubyph,1,"winds getting stronger here at imus,cavite keep safe all! rubyph @SouthSnippets"
RT @ABSCBNNews: Massive evacuation as #RubyPH bears down on PH http://t.co/15rOv4vI5N,2014_Philippines_Typhoon_Hagupit,RT MENTION: Massive evacuation as RubyPH bears down on PH URL,RubyPH,1,RT @ABSCBNNews: Massive evacuation as RubyPH bears down on PH http://t.co/15rOv4vI5N
RT @WeatherPH: #HAGUPIT(#RubyPH) weakened into a Typhoon; endangers Eastern Visayas &amp; Southern Bicol; more: http://t.co/zp0fDUKL6h http://t…,2014_Philippines_Typhoon_Hagupit,RT MENTION: HAGUPIT(#RubyPH) weakened into a Typhoon; endangers Eastern Visayas &amp; Southern Bicol; more: URL URL,"HAGUPIT(RubyPH), HAGUPIT(RubyPH)",3,RT @WeatherPH: HAGUPIT(#RubyPH) weakened into a Typhoon; endangers Eastern Visayas &amp; Southern Bicol; more: http://t.co/zp0fDUKL6h http://t…
Continue praying. Be strong people. #RubyPH,2014_Philippines_Typhoon_Hagupit,Continue praying. Be strong people.,RubyPH,1,Continue praying. Be strong people.
Philippines: Typhoon Hagupit threatens landslides http://t.co/JICYJ3stZT #world #news #last,2014_Philippines_Typhoon_Hagupit,Philippines: Typhoon Hagupit threatens landslides URL,"world, news, last",3,Philippines: Typhoon Hagupit threatens landslides http://t.co/JICYJ3stZT
#AksyonSaHagupit | Australian Gov't to provide 800 metric tonnes of rice to support families affected by #RubyPH (http://t.co/5JxjYjDz2a),2014_Philippines_Typhoon_Hagupit,| Australian Gov't to provide DIGIT metric tonnes of rice to support families affected by RubyPH (URL,"AksyonSaHagupit, RubyPH",2,| Australian Gov't to provide 800 metric tonnes of rice to support families affected by RubyPH (http://t.co/5JxjYjDz2a)
We dont want anything MORE from you #Ruby ! Pls. Stop  -,2014_Philippines_Typhoon_Hagupit,We dont want anything MORE from you Ruby ! Pls. Stop -,Ruby,1,We dont want anything MORE from you Ruby ! Pls. Stop -
"#TopNews: Relief as Typhoon Hagupit spares Tacloban, passes north - CNN http://t.co/xoq4oPsmmV",2014_Philippines_Typhoon_Hagupit,"Relief as Typhoon Hagupit spares Tacloban, passes north - CNN URL",TopNews:,1,"Relief as Typhoon Hagupit spares Tacloban, passes north - CNN http://t.co/xoq4oPsmmV"
"RT @TrendiePH: ""Trending Philippines:00:47 AM PHT"" 1. #RubyPH 2. #MTVStars 3. #ForevermoreTheBigReveal 4. Re-designed Harry Potter 5. Agnes",2014_Philippines_Typhoon_Hagupit,"RT MENTION: ""Trending Philippines:DIGIT:DIGIT AM PHT"" DIGIT. RubyPH DIGIT. MTVStars DIGIT. ForevermoreTheBigReveal DIGIT. Re-designed Harry Potter DIGIT. Agnes","RubyPH, MTVStars, ForevermoreTheBigReveal",3,"RT @TrendiePH: ""Trending Philippines:00:47 AM PHT"" 1. RubyPH 2. MTVStars 3. ForevermoreTheBigReveal 4. Re-designed Harry Potter 5. Agnes"
Comparing the actual path of #yolanda with one projected for #rubyph @inquirerdotnet @Team_Inquirer @MSantosINQ http://t.co/gW8hwfA07F,2014_Philippines_Typhoon_Hagupit,Comparing the actual path of yolanda with one projected for rubyph MENTION MENTION MENTION URL,"yolanda, rubyph",2,Comparing the actual path of yolanda with one projected for rubyph @inquirerdotnet @Team_Inquirer @MSantosINQ http://t.co/gW8hwfA07F
"RT @govph: #walangpasok • Classes and GovPH work in CALABARZON and MIMAROPA have been suspended for Dec. 8, 2014: http://t.co/5DDoQVGoOP #R…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: walangpasok • Classes and GovPH work in CALABARZON and MIMAROPA have been suspended for Dec. DIGIT, DIGIT: URL","walangpasok, R…",2,"RT @govph: walangpasok • Classes and GovPH work in CALABARZON and MIMAROPA have been suspended for Dec. 8, 2014: http://t.co/5DDoQVGoOP"
Please leave the Philippine Area of Responsibility #RubyPH,2014_Philippines_Typhoon_Hagupit,Please leave the Philippine Area of Responsibility,RubyPH,1,Please leave the Philippine Area of Responsibility
RT @WilliamHuizinga: Tyfoon #Hagupit RT @eumetsat: Composite image of #Hagupit / #RubyPH at 0900 UTC on Thursday. https://t.co/63CqhkaAQV h…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Tyfoon Hagupit RT MENTION: Composite image of Hagupit / RubyPH at DIGIT UTC on Thursday. URL h…,"Hagupit, Hagupit, RubyPH",3,RT @WilliamHuizinga: Tyfoon Hagupit RT @eumetsat: Composite image of Hagupit / RubyPH at 0900 UTC on Thursday. https://t.co/63CqhkaAQV h…
Typhoon Hagupit http://t.co/pF13CVk9CV from #CNN #tns,2014_Philippines_Typhoon_Hagupit,Typhoon Hagupit URL from,"CNN, tns",2,Typhoon Hagupit http://t.co/pF13CVk9CV from
